NOC,Year,total_pred,gold_pred,total_10_90_lo,total_10_90_hi,gold_10_90_lo,gold_10_90_hi,total_2_97_lo,total_2_97_hi,gold_2_97_lo,gold_2_97_hi
URS,2028,1344.9713679335855,1166.5010499840143,135.0,3448.0,41.0,3458.500000000002,30.0,6193.0,4.0,7500.174999999997
USA,2028,532.8768935400293,256.2754823085945,49.0,1355.0,8.0,788.2000000000007,11.0,2355.1749999999975,1.0,1615.1499999999978
FRA,2028,337.5625362361228,152.4041619041948,36.0,818.0,4.0,431.2000000000007,8.0,1346.0499999999993,0.0,752.0749999999989
GDR,2028,187.8748454025272,130.94125654800158,20.0,455.10000000000036,4.0,351.0,4.0,759.0499999999993,0.0,668.0999999999985
JPN,2028,130.23532104035976,37.64999277310775,13.0,313.0,1.0,97.0,3.0,501.0,0.0,174.04999999999927
AUS,2028,135.02568222882363,36.99529552556019,13.0,321.10000000000036,1.0,100.0,2.0,513.0249999999996,0.0,175.0
FRG,2028,104.12417135994944,35.6717167348598,11.0,254.0,1.0,95.0,2.0,415.0,0.0,163.02499999999964
GER,2028,109.7849595913292,35.152655420320364,10.0,246.10000000000036,1.0,89.0,2.0,406.0,0.0,159.0
CHN,2028,117.96712353315446,33.63779984481667,11.0,281.10000000000036,1.0,90.0,2.0,461.02499999999964,0.0,158.02499999999964
GBR,2028,96.44797362926518,33.40121715002812,10.0,229.0,1.0,86.10000000000036,1.0,385.02499999999964,0.0,150.02499999999964
CAN,2028,81.89738395829181,32.50824458446253,9.0,192.0,1.0,86.0,2.0,300.02499999999964,0.0,155.0
RUS,2028,89.79352514817832,28.69795952941205,8.0,213.10000000000036,1.0,73.0,1.0,350.02499999999964,0.0,127.0
ITA,2028,78.98003745678825,27.762263191739766,8.0,183.0,1.0,75.0,2.0,307.0,0.0,132.0
EUN,2028,63.247979021860026,20.126923622957644,6.0,145.0,0.0,54.0,1.0,235.02499999999964,0.0,99.02499999999964
YUG,2028,39.91046444278233,17.35568819847955,4.0,95.0,0.0,47.0,0.0,160.02499999999964,0.0,89.02499999999964
ESP,2028,115.24728010434364,16.767986271933832,12.0,260.10000000000036,0.0,44.0,3.0,430.0,0.0,80.02499999999964
BRA,2028,46.620349708039065,15.553065844487918,4.0,111.0,0.0,42.0,1.0,168.0,0.0,77.02499999999964
NED,2028,48.39560867141074,12.751197536680186,5.0,113.0,0.0,34.0,1.0,184.0,0.0,58.0
ROC,2028,41.439152206433974,10.341132884156199,4.0,100.0,0.0,28.0,0.0,163.0,0.0,49.0
NZL,2028,30.440478988785767,9.749604052681146,2.0,68.0,0.0,25.0,0.0,110.0,0.0,44.0
